"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"1",0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.80952380952381,0.80952380952381,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.952380952380952,0.761904761904762,0.904761904761905,0.904761904761905,0.80952380952381,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.904761904761905
"2",0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.818181818181818,0.863636363636364,0.909090909090909,0.909090909090909,0.954545454545455,0.863636363636364,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.818181818181818,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909
"3",0.863636363636364,0.772727272727273,0.772727272727273,0.818181818181818,0.727272727272727,0.772727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.772727272727273,0.681818181818182,0.818181818181818,0.772727272727273,0.818181818181818,0.727272727272727,0.772727272727273,0.772727272727273,0.772727272727273,0.727272727272727,0.772727272727273,0.772727272727273,0.681818181818182,0.681818181818182,0.818181818181818,0.681818181818182,0.772727272727273,0.772727272727273,0.727272727272727,0.818181818181818
"4",0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,1,0.909090909090909,0.954545454545455,0.954545454545455,1,0.909090909090909,0.818181818181818,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,1,1,0.909090909090909,0.954545454545455
"5",0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,1,0.952380952380952,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.952380952380952,0.857142857142857,0.952380952380952,0.952380952380952,0.952380952380952,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.80952380952381,0.857142857142857,0.80952380952381,0.80952380952381
"6",0.952380952380952,0.952380952380952,0.952380952380952,1,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,1,0.904761904761905,0.952380952380952,0.904761904761905,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.857142857142857,0.904761904761905,0.952380952380952,0.904761904761905,0.952380952380952
"7",0.818181818181818,1,0.863636363636364,0.772727272727273,0.818181818181818,0.772727272727273,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.954545454545455,0.863636363636364,0.818181818181818,0.954545454545455,0.863636363636364,0.727272727272727,0.863636363636364,0.772727272727273,0.772727272727273,0.818181818181818,0.954545454545455,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818
"8",0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.952380952380952,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.761904761904762,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857
"9",0.818181818181818,0.818181818181818,0.909090909090909,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.727272727272727,0.818181818181818,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.909090909090909,0.818181818181818,0.863636363636364,0.772727272727273,0.772727272727273,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.818181818181818,0.727272727272727,0.772727272727273,0.772727272727273
"10",0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.80952380952381,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.80952380952381,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.857142857142857
