"","V1","V2"
"1",0.857142857142857,0.80952380952381
"2",0.954545454545455,0.954545454545455
"3",0.863636363636364,0.863636363636364
"4",0.909090909090909,0.954545454545455
"5",0.952380952380952,0.952380952380952
"6",0.952380952380952,0.952380952380952
"7",0.818181818181818,0.818181818181818
"8",0.904761904761905,0.857142857142857
"9",0.818181818181818,0.863636363636364
"10",0.952380952380952,0.904761904761905
"11",0.95,0.95
"12",0.772727272727273,0.772727272727273
"13",1,0.954545454545455
"14",0.863636363636364,0.863636363636364
"15",1,0.863636363636364
"16",0.954545454545455,0.863636363636364
"17",0.9,0.75
"18",0.863636363636364,0.818181818181818
"19",0.952380952380952,0.904761904761905
"20",0.727272727272727,0.818181818181818
"21",0.909090909090909,0.818181818181818
"22",0.818181818181818,0.636363636363636
"23",0.909090909090909,0.818181818181818
"24",0.954545454545455,0.954545454545455
"25",0.952380952380952,0.952380952380952
"26",0.952380952380952,0.857142857142857
"27",1,1
"28",0.863636363636364,0.909090909090909
"29",0.857142857142857,0.857142857142857
"30",0.909090909090909,0.954545454545455
"31",1,1
"32",0.75,0.75
"33",0.952380952380952,0.904761904761905
"34",0.909090909090909,0.772727272727273
"35",0.954545454545455,0.909090909090909
"36",0.863636363636364,0.772727272727273
"37",0.952380952380952,0.952380952380952
"38",0.904761904761905,0.761904761904762
"39",0.909090909090909,0.909090909090909
"40",0.909090909090909,0.863636363636364
"41",0.954545454545455,0.954545454545455
"42",0.904761904761905,0.904761904761905
"43",0.818181818181818,0.772727272727273
"44",0.909090909090909,0.909090909090909
"45",0.952380952380952,0.952380952380952
"46",0.761904761904762,0.761904761904762
"47",0.904761904761905,0.952380952380952
"48",0.818181818181818,0.727272727272727
"49",0.909090909090909,0.954545454545455
"50",0.904761904761905,0.857142857142857
"51",0.818181818181818,0.909090909090909
"52",0.714285714285714,0.761904761904762
"53",0.95,0.9
"54",0.954545454545455,0.909090909090909
"55",1,1
"56",1,0.952380952380952
"57",0.954545454545455,0.954545454545455
"58",1,0.818181818181818
"59",0.954545454545455,0.954545454545455
"60",0.727272727272727,0.818181818181818
"61",0.952380952380952,0.904761904761905
"62",0.954545454545455,0.909090909090909
"63",0.954545454545455,0.863636363636364
"64",0.952380952380952,0.904761904761905
"65",0.857142857142857,0.904761904761905
"66",0.909090909090909,0.909090909090909
"67",0.863636363636364,0.863636363636364
"68",0.857142857142857,0.80952380952381
"69",1,0.952380952380952
"70",0.863636363636364,0.818181818181818
"71",0.952380952380952,0.857142857142857
"72",0.952380952380952,0.952380952380952
"73",1,0.954545454545455
"74",0.772727272727273,0.863636363636364
"75",0.818181818181818,0.818181818181818
"76",0.954545454545455,0.954545454545455
"77",0.909090909090909,0.954545454545455
"78",0.952380952380952,0.904761904761905
"79",0.952380952380952,1
"80",0.761904761904762,0.666666666666667
"81",0.954545454545455,0.909090909090909
"82",0.80952380952381,0.761904761904762
"83",0.952380952380952,0.952380952380952
"84",0.904761904761905,0.80952380952381
"85",0.954545454545455,0.909090909090909
"86",0.80952380952381,0.761904761904762
"87",0.904761904761905,0.857142857142857
"88",0.954545454545455,0.954545454545455
"89",0.909090909090909,0.863636363636364
"90",1,1
"91",0.952380952380952,0.952380952380952
"92",0.909090909090909,0.818181818181818
"93",0.857142857142857,0.857142857142857
"94",0.772727272727273,0.772727272727273
"95",0.954545454545455,1
"96",1,0.952380952380952
"97",1,0.954545454545455
"98",0.909090909090909,0.863636363636364
"99",0.857142857142857,0.857142857142857
"100",0.904761904761905,0.80952380952381
"101",0.909090909090909,0.863636363636364
"102",0.952380952380952,0.952380952380952
"103",0.904761904761905,0.761904761904762
"104",0.954545454545455,0.954545454545455
"105",0.863636363636364,0.818181818181818
"106",0.857142857142857,0.80952380952381
"107",0.727272727272727,0.727272727272727
"108",0.954545454545455,0.909090909090909
"109",0.904761904761905,0.904761904761905
"110",1,0.904761904761905
"111",0.909090909090909,0.909090909090909
"112",0.954545454545455,0.818181818181818
"113",0.904761904761905,0.857142857142857
"114",0.904761904761905,0.761904761904762
"115",0.954545454545455,0.909090909090909
"116",0.909090909090909,0.863636363636364
"117",0.863636363636364,0.863636363636364
"118",0.8,0.9
"119",0.952380952380952,0.952380952380952
"120",0.954545454545455,0.954545454545455
"121",1,0.952380952380952
"122",0.909090909090909,0.909090909090909
"123",0.818181818181818,0.727272727272727
"124",1,0.952380952380952
"125",0.818181818181818,0.863636363636364
"126",0.952380952380952,0.857142857142857
"127",1,0.954545454545455
"128",0.909090909090909,0.909090909090909
"129",0.9,0.85
"130",1,1
"131",0.818181818181818,0.818181818181818
"132",0.80952380952381,0.80952380952381
"133",0.954545454545455,0.909090909090909
"134",0.954545454545455,0.954545454545455
"135",1,1
"136",0.80952380952381,0.857142857142857
"137",0.909090909090909,0.909090909090909
"138",0.904761904761905,0.857142857142857
"139",0.714285714285714,0.714285714285714
"140",0.954545454545455,0.954545454545455
"141",0.909090909090909,0.909090909090909
"142",0.857142857142857,0.714285714285714
"143",0.95,0.95
"144",0.952380952380952,0.904761904761905
"145",1,0.863636363636364
"146",0.761904761904762,0.761904761904762
"147",0.909090909090909,0.909090909090909
"148",0.818181818181818,0.863636363636364
"149",0.954545454545455,0.954545454545455
"150",0.909090909090909,0.909090909090909
"151",0.857142857142857,0.857142857142857
"152",0.818181818181818,0.818181818181818
"153",0.954545454545455,0.772727272727273
"154",0.85,0.9
"155",0.863636363636364,0.909090909090909
"156",1,1
"157",1,0.863636363636364
"158",0.857142857142857,0.80952380952381
"159",0.909090909090909,0.909090909090909
"160",0.952380952380952,1
"161",0.857142857142857,0.857142857142857
"162",0.904761904761905,0.80952380952381
"163",0.904761904761905,0.857142857142857
"164",0.904761904761905,0.80952380952381
"165",0.952380952380952,0.952380952380952
"166",0.863636363636364,0.863636363636364
"167",0.909090909090909,0.909090909090909
"168",0.909090909090909,0.909090909090909
"169",0.954545454545455,0.954545454545455
"170",0.909090909090909,0.909090909090909
"171",0.952380952380952,0.952380952380952
"172",0.818181818181818,0.772727272727273
"173",0.904761904761905,0.904761904761905
"174",0.80952380952381,0.857142857142857
"175",0.954545454545455,0.909090909090909
"176",0.857142857142857,0.857142857142857
"177",0.909090909090909,0.772727272727273
"178",0.952380952380952,0.952380952380952
"179",0.909090909090909,0.863636363636364
"180",0.954545454545455,0.954545454545455
"181",0.904761904761905,0.857142857142857
"182",1,0.952380952380952
"183",0.904761904761905,0.952380952380952
"184",0.863636363636364,0.863636363636364
"185",0.909090909090909,0.909090909090909
"186",0.952380952380952,0.952380952380952
"187",0.863636363636364,0.772727272727273
"188",0.954545454545455,0.863636363636364
"189",0.863636363636364,0.863636363636364
"190",0.952380952380952,1
"191",0.772727272727273,0.863636363636364
