"","V1","V2"
"1",1,1
"2",1,1
"3",0.954545454545455,0.954545454545455
"4",1,1
"5",1,1
"6",1,0.952380952380952
"7",1,1
"8",1,1
"9",0.954545454545455,0.909090909090909
"10",1,1
"11",1,1
"12",0.954545454545455,0.909090909090909
"13",1,0.954545454545455
"14",1,1
"15",1,1
"16",1,1
"17",1,1
"18",1,1
"19",1,0.952380952380952
"20",1,1
"21",1,1
"22",1,1
"23",1,1
"24",1,0.909090909090909
"25",1,0.952380952380952
"26",1,1
"27",1,1
"28",0.954545454545455,0.954545454545455
"29",1,1
"30",1,1
"31",1,1
"32",1,0.95
"33",1,1
"34",1,0.954545454545455
"35",1,0.954545454545455
"36",1,1
"37",1,1
"38",1,1
"39",1,1
"40",0.954545454545455,0.954545454545455
"41",1,1
"42",1,0.952380952380952
"43",1,1
"44",1,1
"45",1,1
"46",1,1
"47",1,1
"48",0.954545454545455,0.954545454545455
"49",1,1
"50",1,1
"51",1,1
"52",1,0.952380952380952
"53",1,0.95
"54",1,1
"55",1,1
"56",1,1
"57",1,1
"58",1,1
"59",1,1
"60",0.954545454545455,0.954545454545455
"61",1,1
"62",1,0.954545454545455
"63",1,1
"64",0.952380952380952,0.952380952380952
"65",1,1
"66",1,1
"67",1,0.954545454545455
"68",1,0.952380952380952
"69",1,1
"70",1,1
"71",1,1
"72",1,1
"73",1,1
"74",1,0.954545454545455
"75",1,1
"76",1,0.954545454545455
"77",1,1
"78",1,1
"79",1,0.952380952380952
"80",0.952380952380952,0.952380952380952
"81",1,1
"82",1,1
"83",1,1
"84",1,1
"85",0.954545454545455,0.954545454545455
"86",1,0.952380952380952
"87",1,1
"88",1,0.954545454545455
"89",1,1
"90",1,1
"91",1,0.952380952380952
"92",1,1
"93",1,0.952380952380952
"94",0.954545454545455,0.954545454545455
"95",1,1
"96",1,1
"97",1,1
"98",0.954545454545455,0.954545454545455
"99",1,1
"100",1,1
"101",1,1
"102",1,1
"103",0.952380952380952,0.952380952380952
"104",1,1
"105",1,1
"106",1,1
"107",1,1
"108",1,0.954545454545455
"109",1,0.952380952380952
"110",1,1
"111",1,1
"112",1,1
"113",1,1
"114",0.952380952380952,0.952380952380952
"115",1,0.954545454545455
"116",1,1
"117",1,1
"118",1,0.9
"119",1,1
"120",1,1
"121",1,1
"122",1,0.954545454545455
"123",0.954545454545455,0.954545454545455
"124",1,0.952380952380952
"125",1,1
"126",1,1
"127",1,0.954545454545455
"128",1,1
"129",1,1
"130",1,1
"131",1,1
"132",1,0.952380952380952
"133",1,1
"134",1,1
"135",1,1
"136",1,1
"137",1,1
"138",0.952380952380952,0.952380952380952
"139",1,0.952380952380952
"140",1,1
"141",1,0.954545454545455
"142",1,0.952380952380952
"143",1,1
"144",1,1
"145",1,1
"146",1,1
"147",1,1
"148",0.954545454545455,0.954545454545455
"149",1,1
"150",1,1
"151",0.952380952380952,0.952380952380952
"152",1,1
"153",1,0.954545454545455
"154",1,1
"155",1,0.954545454545455
"156",1,0.954545454545455
"157",1,1
"158",1,1
"159",1,1
"160",1,0.952380952380952
"161",1,0.952380952380952
"162",1,1
"163",1,1
"164",1,1
"165",1,1
"166",1,1
"167",1,1
"168",1,1
"169",0.954545454545455,0.909090909090909
"170",1,0.954545454545455
"171",1,1
"172",1,1
"173",1,1
"174",0.952380952380952,0.952380952380952
"175",1,1
"176",0.952380952380952,0.952380952380952
"177",1,1
"178",1,0.952380952380952
"179",1,1
"180",1,0.954545454545455
"181",0.952380952380952,0.952380952380952
"182",1,1
"183",1,1
"184",1,1
"185",1,1
"186",1,0.952380952380952
"187",1,0.954545454545455
"188",1,1
"189",1,0.954545454545455
"190",1,1
"191",1,1
"192",1,1
"193",1,1
"194",1,1
"195",1,1
"196",1,1
"197",1,1
"198",1,1
"199",1,1
"200",0.954545454545455,0.909090909090909
